timestamp,messageType,latency,statusCode,roomId
2026-03-27T19:43:46.140628Z,TEXT,27,OK,7
2026-03-27T19:43:46.140650Z,TEXT,29,OK,13
2026-03-27T19:43:46.140804Z,TEXT,28,OK,3
2026-03-27T19:43:46.140830Z,TEXT,25,OK,7
2026-03-27T19:43:46.141084Z,TEXT,25,OK,19
2026-03-27T19:43:46.142107Z,TEXT,26,OK,20
2026-03-27T19:43:46.142117Z,TEXT,26,OK,3
2026-03-27T19:43:46.145056Z,TEXT,29,OK,1
2026-03-27T19:43:46.145072Z,TEXT,29,OK,10
2026-03-27T19:43:46.145547Z,TEXT,28,OK,3
2026-03-27T19:43:46.145558Z,TEXT,28,OK,5
2026-03-27T19:43:46.148141Z,TEXT,26,OK,10
2026-03-27T19:43:46.148160Z,TEXT,26,OK,15
2026-03-27T19:43:46.150030Z,TEXT,26,OK,12
2026-03-27T19:43:46.150044Z,TEXT,26,OK,7
2026-03-27T19:43:46.150195Z,TEXT,26,OK,10
2026-03-27T19:43:46.150210Z,TEXT,29,OK,2
2026-03-27T19:43:46.150694Z,TEXT,27,OK,20
2026-03-27T19:43:46.150718Z,TEXT,27,OK,16
2026-03-27T19:43:46.151249Z,TEXT,27,OK,20
2026-03-27T19:43:46.152953Z,TEXT,29,OK,15
2026-03-27T19:43:46.152969Z,TEXT,29,OK,18
2026-03-27T19:43:46.154482Z,TEXT,28,OK,20
2026-03-27T19:43:46.154498Z,TEXT,25,OK,8
2026-03-27T19:43:46.154624Z,TEXT,25,OK,11
2026-03-27T19:43:46.154639Z,TEXT,26,OK,20
2026-03-27T19:43:46.155257Z,TEXT,26,OK,8
2026-03-27T19:43:46.155272Z,TEXT,28,OK,8
2026-03-27T19:43:46.156780Z,TEXT,26,OK,3
2026-03-27T19:43:46.157410Z,TEXT,29,OK,11
2026-03-27T19:43:46.157421Z,TEXT,28,OK,19
2026-03-27T19:43:46.157798Z,TEXT,29,OK,15
2026-03-27T19:43:46.157814Z,TEXT,27,OK,7
2026-03-27T19:43:46.157956Z,TEXT,28,OK,12
2026-03-27T19:43:46.157971Z,TEXT,26,OK,20
2026-03-27T19:43:46.159297Z,TEXT,25,OK,1
2026-03-27T19:43:46.159318Z,TEXT,28,OK,19
2026-03-27T19:43:46.159330Z,TEXT,29,OK,13
2026-03-27T19:43:46.159351Z,TEXT,28,OK,7
2026-03-27T19:43:46.160178Z,TEXT,28,OK,3
2026-03-27T19:43:46.162484Z,TEXT,28,OK,3
2026-03-27T19:43:46.162488Z,TEXT,25,OK,10
2026-03-27T19:43:46.163432Z,TEXT,25,OK,15
2026-03-27T19:43:46.163457Z,TEXT,29,OK,10
2026-03-27T19:43:46.164207Z,TEXT,29,OK,5
2026-03-27T19:43:46.165637Z,TEXT,25,OK,10
2026-03-27T19:43:46.165654Z,TEXT,26,OK,7
2026-03-27T19:43:46.168101Z,TEXT,25,OK,18
2026-03-27T19:43:46.168115Z,TEXT,27,OK,20
2026-03-27T19:43:46.168518Z,TEXT,28,OK,2
2026-03-27T19:43:46.168533Z,TEXT,28,OK,16
2026-03-27T19:43:46.169056Z,TEXT,29,OK,20
2026-03-27T19:43:46.169064Z,TEXT,29,OK,12
2026-03-27T19:43:46.170368Z,TEXT,28,OK,15
2026-03-27T19:43:46.170383Z,TEXT,25,OK,8
2026-03-27T19:43:46.172202Z,TEXT,26,OK,3
2026-03-27T19:43:46.172218Z,TEXT,27,OK,8
2026-03-27T19:43:46.173515Z,TEXT,28,OK,20
2026-03-27T19:43:46.173533Z,TEXT,28,OK,8
2026-03-27T19:43:46.173674Z,TEXT,29,OK,20
2026-03-27T19:43:46.173694Z,TEXT,28,OK,11
2026-03-27T19:43:46.175356Z,TEXT,28,OK,15
2026-03-27T19:43:46.175375Z,TEXT,28,OK,7
2026-03-27T19:43:46.175381Z,TEXT,28,OK,19
2026-03-27T19:43:46.175399Z,TEXT,28,OK,12
2026-03-27T19:43:46.175415Z,TEXT,26,OK,7
2026-03-27T19:43:46.176207Z,TEXT,29,OK,11
2026-03-27T19:43:46.176225Z,TEXT,28,OK,20
2026-03-27T19:43:46.176545Z,TEXT,27,OK,3
2026-03-27T19:43:46.176560Z,TEXT,27,OK,13
2026-03-27T19:43:46.177813Z,TEXT,28,OK,1
2026-03-27T19:43:46.177832Z,TEXT,28,OK,19
2026-03-27T19:43:46.179322Z,TEXT,27,OK,3
2026-03-27T19:43:46.179344Z,TEXT,26,OK,10
2026-03-27T19:43:46.179703Z,TEXT,26,OK,5
2026-03-27T19:43:46.181257Z,TEXT,27,OK,15
2026-03-27T19:43:46.181276Z,TEXT,28,OK,10
2026-03-27T19:43:46.183956Z,TEXT,28,OK,7
2026-03-27T19:43:46.183979Z,TEXT,29,OK,10
2026-03-27T19:43:46.184259Z,TEXT,25,OK,16
2026-03-27T19:43:46.184276Z,TEXT,25,OK,12
2026-03-27T19:43:46.184831Z,TEXT,26,OK,20
2026-03-27T19:43:46.186571Z,TEXT,28,OK,20
2026-03-27T19:43:46.186585Z,TEXT,26,OK,15
2026-03-27T19:43:46.186957Z,TEXT,28,OK,18
2026-03-27T19:43:46.186972Z,TEXT,28,OK,2
2026-03-27T19:43:46.190098Z,TEXT,27,OK,8
2026-03-27T19:43:46.190124Z,TEXT,26,OK,15
2026-03-27T19:43:46.190457Z,TEXT,28,OK,3
2026-03-27T19:43:46.190472Z,TEXT,26,OK,19
2026-03-27T19:43:46.190932Z,TEXT,27,OK,12
2026-03-27T19:43:46.190948Z,TEXT,27,OK,20
2026-03-27T19:43:46.192145Z,TEXT,31,OK,8
2026-03-27T19:43:46.193728Z,TEXT,30,OK,8
2026-03-27T19:43:46.193749Z,TEXT,30,OK,11
2026-03-27T19:43:46.194311Z,TEXT,30,OK,20
2026-03-27T19:43:46.194333Z,TEXT,29,OK,11
2026-03-27T19:43:46.196262Z,TEXT,30,OK,20
2026-03-27T19:43:46.196282Z,TEXT,32,OK,7
2026-03-27T19:43:46.196288Z,TEXT,32,OK,7
2026-03-27T19:43:46.196308Z,TEXT,30,OK,3
2026-03-27T19:43:46.196336Z,TEXT,30,OK,13
2026-03-27T19:43:46.196352Z,TEXT,28,OK,19
2026-03-27T19:43:46.196703Z,TEXT,29,OK,1
2026-03-27T19:43:46.197245Z,TEXT,27,OK,5
2026-03-27T19:43:46.197264Z,TEXT,27,OK,3
2026-03-27T19:43:46.199810Z,TEXT,30,OK,10
2026-03-27T19:43:46.202054Z,TEXT,28,OK,20
2026-03-27T19:43:46.202078Z,TEXT,31,OK,15
2026-03-27T19:43:46.202086Z,TEXT,30,OK,10
2026-03-27T19:43:46.202113Z,TEXT,26,OK,20
2026-03-27T19:43:46.203127Z,TEXT,29,OK,12
2026-03-27T19:43:46.203144Z,TEXT,29,OK,10
2026-03-27T19:43:46.204119Z,TEXT,31,OK,7
2026-03-27T19:43:46.204135Z,TEXT,27,OK,2
2026-03-27T19:43:46.204660Z,TEXT,30,OK,16
2026-03-27T19:43:46.204688Z,TEXT,28,OK,15
2026-03-27T19:43:46.205016Z,TEXT,28,OK,18
2026-03-27T19:43:46.207814Z,TEXT,28,OK,8
2026-03-27T19:43:46.207840Z,TEXT,28,OK,15
2026-03-27T19:43:46.207849Z,TEXT,28,OK,12
2026-03-27T19:43:46.207867Z,TEXT,27,OK,11
2026-03-27T19:43:46.207891Z,TEXT,28,OK,8
2026-03-27T19:43:46.207914Z,TEXT,28,OK,19
2026-03-27T19:43:46.207936Z,TEXT,28,OK,20
2026-03-27T19:43:46.212299Z,TEXT,31,OK,3
2026-03-27T19:43:46.212338Z,TEXT,31,OK,20
2026-03-27T19:43:46.212362Z,TEXT,29,OK,20
2026-03-27T19:43:46.212385Z,TEXT,30,OK,13
2026-03-27T19:43:46.212404Z,TEXT,30,OK,3
2026-03-27T19:43:46.212425Z,TEXT,31,OK,11
2026-03-27T19:43:46.212452Z,TEXT,30,OK,8
2026-03-27T19:43:46.212479Z,TEXT,31,OK,7
2026-03-27T19:43:46.212509Z,TEXT,28,OK,1
2026-03-27T19:43:46.212771Z,TEXT,30,OK,7
2026-03-27T19:43:46.212786Z,TEXT,28,OK,19
2026-03-27T19:43:46.213238Z,TEXT,26,OK,5
2026-03-27T19:43:46.214186Z,TEXT,28,OK,3
2026-03-27T19:43:46.214188Z,TEXT,26,OK,10
2026-03-27T19:43:46.214899Z,TEXT,27,OK,15
2026-03-27T19:43:46.218868Z,TEXT,28,OK,10
2026-03-27T19:43:46.221238Z,TEXT,29,OK,7
2026-03-27T19:43:46.221256Z,TEXT,31,OK,20
2026-03-27T19:43:46.221264Z,TEXT,28,OK,16
2026-03-27T19:43:46.221325Z,TEXT,27,OK,18
2026-03-27T19:43:46.221346Z,TEXT,28,OK,2
2026-03-27T19:43:46.221354Z,TEXT,29,OK,10
2026-03-27T19:43:46.221363Z,TEXT,30,OK,20
2026-03-27T19:43:46.222805Z,TEXT,30,OK,15
2026-03-27T19:43:46.222821Z,TEXT,31,OK,12
2026-03-27T19:43:46.222833Z,TEXT,28,OK,8
2026-03-27T19:43:46.222861Z,TEXT,27,OK,15
2026-03-27T19:43:46.222896Z,TEXT,26,OK,8
2026-03-27T19:43:46.222907Z,TEXT,26,OK,19
2026-03-27T19:43:46.223280Z,TEXT,26,OK,20
2026-03-27T19:43:46.223295Z,TEXT,26,OK,11
2026-03-27T19:43:46.224357Z,TEXT,26,OK,13
2026-03-27T19:43:46.224376Z,TEXT,25,OK,3
2026-03-27T19:43:46.224869Z,TEXT,25,OK,1
2026-03-27T19:43:46.224873Z,TEXT,25,OK,20
2026-03-27T19:43:46.225332Z,TEXT,29,OK,12
2026-03-27T19:43:46.225907Z,TEXT,26,OK,20
2026-03-27T19:43:46.225918Z,TEXT,26,OK,8
2026-03-27T19:43:46.226675Z,TEXT,27,OK,3
2026-03-27T19:43:46.226701Z,TEXT,27,OK,7
2026-03-27T19:43:46.227733Z,TEXT,28,OK,11
2026-03-27T19:43:46.227752Z,TEXT,26,OK,19
2026-03-27T19:43:46.228682Z,TEXT,27,OK,7
2026-03-27T19:43:46.230580Z,TEXT,27,OK,10
2026-03-27T19:43:46.231209Z,TEXT,28,OK,5
2026-03-27T19:43:46.231222Z,TEXT,27,OK,3
2026-03-27T19:43:46.234453Z,TEXT,25,OK,7
2026-03-27T19:43:46.234462Z,TEXT,29,OK,15
2026-03-27T19:43:46.239273Z,TEXT,30,OK,20
2026-03-27T19:43:46.239285Z,TEXT,30,OK,18
2026-03-27T19:43:46.239300Z,TEXT,29,OK,10
2026-03-27T19:43:46.239314Z,TEXT,31,OK,10
2026-03-27T19:43:46.239348Z,TEXT,30,OK,2
2026-03-27T19:43:46.239366Z,TEXT,28,OK,12
2026-03-27T19:43:46.239396Z,TEXT,28,OK,8
2026-03-27T19:43:46.239415Z,TEXT,30,OK,20
2026-03-27T19:43:46.239430Z,TEXT,30,OK,16
2026-03-27T19:43:46.239446Z,TEXT,28,OK,15
2026-03-27T19:43:46.239481Z,TEXT,29,OK,15
2026-03-27T19:43:46.239913Z,TEXT,26,OK,20
2026-03-27T19:43:46.239943Z,TEXT,27,OK,8
2026-03-27T19:43:46.239968Z,TEXT,27,OK,19
2026-03-27T19:43:46.239991Z,TEXT,26,OK,11
2026-03-27T19:43:46.240682Z,TEXT,26,OK,1
2026-03-27T19:43:46.240704Z,TEXT,26,OK,12
2026-03-27T19:43:46.241004Z,TEXT,27,OK,13
2026-03-27T19:43:46.241179Z,TEXT,26,OK,3
2026-03-27T19:43:46.241194Z,TEXT,25,OK,8
2026-03-27T19:43:46.246432Z,TEXT,29,OK,11
2026-03-27T19:43:46.246448Z,TEXT,29,OK,19
2026-03-27T19:43:46.247685Z,TEXT,33,OK,20
2026-03-27T19:43:46.247701Z,TEXT,30,OK,7
2026-03-27T19:43:46.247716Z,TEXT,31,OK,3
2026-03-27T19:43:46.247734Z,TEXT,27,OK,5
2026-03-27T19:43:46.247757Z,TEXT,28,OK,10
2026-03-27T19:43:46.247787Z,TEXT,32,OK,20
2026-03-27T19:43:46.248330Z,TEXT,32,OK,7
2026-03-27T19:43:46.248858Z,TEXT,25,OK,15
2026-03-27T19:43:46.248879Z,TEXT,28,OK,3
2026-03-27T19:43:46.252211Z,TEXT,27,OK,7
2026-03-27T19:43:46.254237Z,TEXT,27,OK,12
2026-03-27T19:43:46.254260Z,TEXT,27,OK,10
2026-03-27T19:43:46.254385Z,TEXT,26,OK,15
2026-03-27T19:43:46.254402Z,TEXT,28,OK,18
2026-03-27T19:43:46.255449Z,TEXT,26,OK,19
2026-03-27T19:43:46.255468Z,TEXT,28,OK,20
2026-03-27T19:43:46.255629Z,TEXT,27,OK,15
2026-03-27T19:43:46.255650Z,TEXT,29,OK,10
2026-03-27T19:43:46.257460Z,TEXT,28,OK,8
2026-03-27T19:43:46.257481Z,TEXT,27,OK,11
2026-03-27T19:43:46.257507Z,TEXT,31,OK,20
2026-03-27T19:43:46.257509Z,TEXT,28,OK,20
2026-03-27T19:43:46.257540Z,TEXT,30,OK,2
2026-03-27T19:43:46.257574Z,TEXT,30,OK,8
2026-03-27T19:43:46.257575Z,TEXT,30,OK,16
2026-03-27T19:43:46.257597Z,TEXT,26,OK,8
2026-03-27T19:43:46.257613Z,TEXT,27,OK,13
2026-03-27T19:43:46.257672Z,TEXT,27,OK,1
2026-03-27T19:43:46.257687Z,TEXT,26,OK,3
2026-03-27T19:43:46.257996Z,TEXT,25,OK,19
2026-03-27T19:43:46.258542Z,TEXT,25,OK,20
2026-03-27T19:43:46.258560Z,TEXT,28,OK,12
2026-03-27T19:43:46.259900Z,TEXT,27,OK,3
2026-03-27T19:43:46.261446Z,TEXT,28,OK,11
2026-03-27T19:43:46.261460Z,TEXT,26,OK,10
2026-03-27T19:43:46.262492Z,TEXT,27,OK,20
2026-03-27T19:43:46.263347Z,TEXT,30,OK,7
2026-03-27T19:43:46.263357Z,TEXT,28,OK,7
2026-03-27T19:43:46.263785Z,TEXT,28,OK,5
2026-03-27T19:43:46.265522Z,TEXT,26,OK,15
2026-03-27T19:43:46.265542Z,TEXT,25,OK,7
2026-03-27T19:43:46.269753Z,TEXT,30,OK,3
2026-03-27T19:43:46.270766Z,TEXT,26,OK,10
2026-03-27T19:43:46.270783Z,TEXT,26,OK,15
2026-03-27T19:43:46.271273Z,TEXT,26,OK,8
2026-03-27T19:43:46.271296Z,TEXT,26,OK,15
2026-03-27T19:43:46.271927Z,TEXT,27,OK,2
2026-03-27T19:43:46.271947Z,TEXT,26,OK,11
2026-03-27T19:43:46.273379Z,TEXT,26,OK,8
2026-03-27T19:43:46.273401Z,TEXT,28,OK,10
2026-03-27T19:43:46.275389Z,TEXT,30,OK,20
2026-03-27T19:43:46.275430Z,TEXT,30,OK,12
2026-03-27T19:43:46.275458Z,TEXT,30,OK,20
2026-03-27T19:43:46.275483Z,TEXT,30,OK,20
2026-03-27T19:43:46.275509Z,TEXT,30,OK,19
2026-03-27T19:43:46.275525Z,TEXT,31,OK,18
2026-03-27T19:43:46.275534Z,TEXT,30,OK,8
2026-03-27T19:43:46.275573Z,TEXT,27,OK,3
2026-03-27T19:43:46.275584Z,TEXT,30,OK,16
2026-03-27T19:43:46.275604Z,TEXT,27,OK,1
2026-03-27T19:43:46.275790Z,TEXT,27,OK,20
2026-03-27T19:43:46.275818Z,TEXT,27,OK,19
2026-03-27T19:43:46.276162Z,TEXT,29,OK,13
2026-03-27T19:43:46.276815Z,TEXT,27,OK,3
2026-03-27T19:43:46.276832Z,TEXT,25,OK,10
2026-03-27T19:43:46.278124Z,TEXT,29,OK,12
2026-03-27T19:43:46.279393Z,TEXT,29,OK,20
2026-03-27T19:43:46.279410Z,TEXT,29,OK,11
2026-03-27T19:43:46.279672Z,TEXT,28,OK,7
2026-03-27T19:43:46.282310Z,TEXT,28,OK,5
2026-03-27T19:43:46.282310Z,TEXT,29,OK,7
2026-03-27T19:43:46.282624Z,TEXT,26,OK,7
2026-03-27T19:43:46.282636Z,TEXT,27,OK,15
2026-03-27T19:43:46.286302Z,TEXT,26,OK,15
2026-03-27T19:43:46.286320Z,TEXT,26,OK,10
2026-03-27T19:43:46.286937Z,TEXT,26,OK,2
2026-03-27T19:43:46.286954Z,TEXT,25,OK,11
2026-03-27T19:43:46.287924Z,TEXT,30,OK,3
2026-03-27T19:43:46.290046Z,TEXT,27,OK,8
2026-03-27T19:43:46.290061Z,TEXT,26,OK,20
2026-03-27T19:43:46.290379Z,TEXT,30,OK,15
2026-03-27T19:43:46.290397Z,TEXT,30,OK,8
2026-03-27T19:43:46.291782Z,TEXT,28,OK,18
2026-03-27T19:43:46.291802Z,TEXT,28,OK,8
2026-03-27T19:43:46.291840Z,TEXT,28,OK,20
2026-03-27T19:43:46.291844Z,TEXT,27,OK,13
2026-03-27T19:43:46.291927Z,TEXT,27,OK,1
2026-03-27T19:43:46.291948Z,TEXT,27,OK,19
2026-03-27T19:43:46.291961Z,TEXT,26,OK,3
2026-03-27T19:43:46.293457Z,TEXT,29,OK,3
2026-03-27T19:43:46.293474Z,TEXT,30,OK,12
2026-03-27T19:43:46.293728Z,TEXT,30,OK,19
2026-03-27T19:43:46.293750Z,TEXT,30,OK,10
2026-03-27T19:43:46.295460Z,TEXT,29,OK,20
2026-03-27T19:43:46.295480Z,TEXT,28,OK,10
2026-03-27T19:43:46.295498Z,TEXT,32,OK,20
2026-03-27T19:43:46.295516Z,TEXT,29,OK,12
2026-03-27T19:43:46.295523Z,TEXT,31,OK,16
2026-03-27T19:43:46.295543Z,TEXT,27,OK,20
2026-03-27T19:43:46.295567Z,TEXT,26,OK,11
2026-03-27T19:43:46.296959Z,TEXT,27,OK,7
2026-03-27T19:43:46.298925Z,TEXT,27,OK,15
2026-03-27T19:43:46.300873Z,TEXT,29,OK,7
2026-03-27T19:43:46.300895Z,TEXT,28,OK,5
2026-03-27T19:43:46.302061Z,TEXT,26,OK,2
2026-03-27T19:43:46.302077Z,TEXT,29,OK,7
2026-03-27T19:43:46.304145Z,TEXT,27,OK,11
2026-03-27T19:43:46.304165Z,TEXT,28,OK,10
2026-03-27T19:43:46.304311Z,TEXT,27,OK,3
2026-03-27T19:43:46.304318Z,TEXT,28,OK,15
2026-03-27T19:43:46.304961Z,TEXT,25,OK,8
2026-03-27T19:43:46.304982Z,TEXT,25,OK,15
2026-03-27T19:43:46.306728Z,TEXT,26,OK,18
2026-03-27T19:43:46.306742Z,TEXT,27,OK,20
2026-03-27T19:43:46.309209Z,TEXT,29,OK,8
2026-03-27T19:43:46.309237Z,TEXT,28,OK,19
2026-03-27T19:43:46.309263Z,TEXT,30,OK,8
2026-03-27T19:43:46.309306Z,TEXT,29,OK,13
2026-03-27T19:43:46.309317Z,TEXT,27,OK,3
2026-03-27T19:43:46.309333Z,TEXT,28,OK,3
2026-03-27T19:43:46.309342Z,TEXT,27,OK,12
2026-03-27T19:43:46.309357Z,TEXT,27,OK,16
2026-03-27T19:43:46.309375Z,TEXT,29,OK,20
2026-03-27T19:43:46.309951Z,TEXT,27,OK,19
2026-03-27T19:43:46.309970Z,TEXT,27,OK,20
2026-03-27T19:43:46.310232Z,TEXT,28,OK,20
2026-03-27T19:43:46.310252Z,TEXT,29,OK,1
2026-03-27T19:43:46.312213Z,TEXT,30,OK,10
2026-03-27T19:43:46.312243Z,TEXT,30,OK,12
2026-03-27T19:43:46.312531Z,TEXT,29,OK,20
2026-03-27T19:43:46.312552Z,TEXT,30,OK,10
2026-03-27T19:43:46.313308Z,TEXT,28,OK,7
2026-03-27T19:43:46.314558Z,TEXT,30,OK,11
2026-03-27T19:43:46.316848Z,TEXT,25,OK,5
2026-03-27T19:43:46.316871Z,TEXT,29,OK,15
2026-03-27T19:43:46.317175Z,TEXT,26,OK,7
2026-03-27T19:43:46.317189Z,TEXT,26,OK,7
2026-03-27T19:43:46.318695Z,TEXT,27,OK,2
2026-03-27T19:43:46.319946Z,TEXT,25,OK,15
2026-03-27T19:43:46.319959Z,TEXT,26,OK,11
2026-03-27T19:43:46.323602Z,TEXT,26,OK,20
2026-03-27T19:43:46.323616Z,TEXT,29,OK,15
2026-03-27T19:43:46.325210Z,TEXT,29,OK,18
2026-03-27T19:43:46.325234Z,TEXT,30,OK,8
2026-03-27T19:43:46.325261Z,TEXT,31,OK,10
2026-03-27T19:43:46.325279Z,TEXT,27,OK,20
2026-03-27T19:43:46.325287Z,TEXT,27,OK,3
2026-03-27T19:43:46.325313Z,TEXT,27,OK,8
2026-03-27T19:43:46.325343Z,TEXT,31,OK,3
2026-03-27T19:43:46.325511Z,TEXT,27,OK,3
2026-03-27T19:43:46.325526Z,TEXT,28,OK,19
2026-03-27T19:43:46.326031Z,TEXT,28,OK,12
2026-03-27T19:43:46.326046Z,TEXT,28,OK,8
2026-03-27T19:43:46.326909Z,TEXT,27,OK,19
2026-03-27T19:43:46.326922Z,TEXT,30,OK,13
2026-03-27T19:43:46.327520Z,TEXT,29,OK,16
2026-03-27T19:43:46.328150Z,TEXT,28,OK,20
2026-03-27T19:43:46.328742Z,TEXT,28,OK,1
2026-03-27T19:43:46.328749Z,TEXT,27,OK,12
2026-03-27T19:43:46.330535Z,TEXT,27,OK,11
2026-03-27T19:43:46.330550Z,TEXT,29,OK,10
2026-03-27T19:43:46.330561Z,TEXT,30,OK,20
2026-03-27T19:43:46.330576Z,TEXT,29,OK,20
2026-03-27T19:43:46.330604Z,TEXT,29,OK,10
2026-03-27T19:43:46.330622Z,TEXT,28,OK,7
2026-03-27T19:43:46.331961Z,TEXT,25,OK,5
2026-03-27T19:43:46.331979Z,TEXT,25,OK,15
2026-03-27T19:43:46.332720Z,TEXT,26,OK,7
2026-03-27T19:43:46.336210Z,TEXT,29,OK,7
2026-03-27T19:43:46.337636Z,TEXT,30,OK,2
2026-03-27T19:43:46.337652Z,TEXT,27,OK,15
2026-03-27T19:43:46.338185Z,TEXT,28,OK,11
2026-03-27T19:43:46.339882Z,TEXT,26,OK,20
2026-03-27T19:43:46.339905Z,TEXT,27,OK,20
2026-03-27T19:43:46.340164Z,TEXT,27,OK,10
2026-03-27T19:43:46.340176Z,TEXT,26,OK,3
2026-03-27T19:43:46.340751Z,TEXT,27,OK,18
2026-03-27T19:43:46.341693Z,TEXT,27,OK,19
2026-03-27T19:43:46.341717Z,TEXT,28,OK,3
2026-03-27T19:43:46.341724Z,TEXT,27,OK,3
2026-03-27T19:43:46.341751Z,TEXT,28,OK,8
2026-03-27T19:43:46.342109Z,TEXT,29,OK,8
2026-03-27T19:43:46.342128Z,TEXT,26,OK,8
2026-03-27T19:43:46.342348Z,TEXT,29,OK,15
2026-03-27T19:43:46.343068Z,TEXT,28,OK,12
2026-03-27T19:43:46.343091Z,TEXT,25,OK,20
2026-03-27T19:43:46.343383Z,TEXT,27,OK,19
2026-03-27T19:43:46.343399Z,TEXT,27,OK,16
2026-03-27T19:43:46.343944Z,TEXT,25,OK,20
2026-03-27T19:43:46.343960Z,TEXT,24,OK,7
2026-03-27T19:43:46.344968Z,TEXT,26,OK,11
2026-03-27T19:43:46.344985Z,TEXT,26,OK,10
2026-03-27T19:43:46.345606Z,TEXT,26,OK,10
2026-03-27T19:43:46.345632Z,TEXT,30,OK,13
2026-03-27T19:43:46.347094Z,TEXT,28,OK,1
2026-03-27T19:43:46.347109Z,TEXT,28,OK,20
2026-03-27T19:43:46.347972Z,TEXT,29,OK,12
2026-03-27T19:43:46.348874Z,TEXT,27,OK,7
2026-03-27T19:43:46.348887Z,TEXT,27,OK,15
2026-03-27T19:43:46.351630Z,TEXT,29,OK,5
2026-03-27T19:43:46.352839Z,TEXT,27,OK,7
2026-03-27T19:43:46.352856Z,TEXT,26,OK,2
2026-03-27T19:43:46.353910Z,TEXT,27,OK,15
2026-03-27T19:43:46.353925Z,TEXT,25,OK,20
2026-03-27T19:43:46.355803Z,TEXT,29,OK,11
2026-03-27T19:43:46.356139Z,TEXT,26,OK,10
2026-03-27T19:43:46.356154Z,TEXT,25,OK,8
2026-03-27T19:43:46.357555Z,TEXT,26,OK,8
2026-03-27T19:43:46.357572Z,TEXT,28,OK,20
2026-03-27T19:43:46.357871Z,TEXT,26,OK,3
2026-03-27T19:43:46.357887Z,TEXT,27,OK,3
2026-03-27T19:43:46.358421Z,TEXT,28,OK,19
2026-03-27T19:43:46.358437Z,TEXT,28,OK,18
2026-03-27T19:43:46.358736Z,TEXT,27,OK,8
2026-03-27T19:43:46.358767Z,TEXT,29,OK,3
2026-03-27T19:43:46.359661Z,TEXT,28,OK,15
2026-03-27T19:43:46.359675Z,TEXT,26,OK,12
2026-03-27T19:43:46.361780Z,TEXT,26,OK,11
2026-03-27T19:43:46.362314Z,TEXT,29,OK,20
2026-03-27T19:43:46.362322Z,TEXT,28,OK,20
2026-03-27T19:43:46.363076Z,TEXT,25,OK,12
2026-03-27T19:43:46.363100Z,TEXT,27,OK,10
2026-03-27T19:43:46.363576Z,TEXT,30,OK,19
2026-03-27T19:43:46.363593Z,TEXT,30,OK,16
2026-03-27T19:43:46.364079Z,TEXT,29,OK,7
2026-03-27T19:43:46.364096Z,TEXT,29,OK,13
2026-03-27T19:43:46.364367Z,TEXT,27,OK,1
2026-03-27T19:43:46.364379Z,TEXT,29,OK,10
2026-03-27T19:43:46.365341Z,TEXT,26,OK,7
2026-03-27T19:43:46.367455Z,TEXT,30,OK,20
2026-03-27T19:43:46.368245Z,TEXT,27,OK,5
2026-03-27T19:43:46.368262Z,TEXT,29,OK,15
2026-03-27T19:43:46.369496Z,TEXT,27,OK,2
2026-03-27T19:43:46.370624Z,TEXT,26,OK,20
2026-03-27T19:43:46.370641Z,TEXT,28,OK,7
2026-03-27T19:43:46.371159Z,TEXT,27,OK,11
2026-03-27T19:43:46.371740Z,TEXT,26,OK,10
2026-03-27T19:43:46.371758Z,TEXT,25,OK,8
2026-03-27T19:43:46.373146Z,TEXT,28,OK,15
2026-03-27T19:43:46.374097Z,TEXT,26,OK,19
2026-03-27T19:43:46.374114Z,TEXT,25,OK,15
2026-03-27T19:43:46.375355Z,TEXT,28,OK,8
2026-03-27T19:43:46.375377Z,TEXT,27,OK,3
2026-03-27T19:43:46.375656Z,TEXT,27,OK,3
2026-03-27T19:43:46.375673Z,TEXT,26,OK,8
2026-03-27T19:43:46.376128Z,TEXT,28,OK,3
2026-03-27T19:43:46.376138Z,TEXT,28,OK,18
2026-03-27T19:43:46.376486Z,TEXT,27,OK,12
2026-03-27T19:43:46.376509Z,TEXT,29,OK,20
2026-03-27T19:43:46.377633Z,TEXT,25,OK,10
2026-03-27T19:43:46.377650Z,TEXT,25,OK,13
2026-03-27T19:43:46.378330Z,TEXT,25,OK,12
2026-03-27T19:43:46.378343Z,TEXT,26,OK,16
2026-03-27T19:43:46.378668Z,TEXT,26,OK,7
2026-03-27T19:43:46.378686Z,TEXT,27,OK,20
2026-03-27T19:43:46.379421Z,TEXT,27,OK,19
2026-03-27T19:43:46.379449Z,TEXT,27,OK,11
2026-03-27T19:43:46.379463Z,TEXT,25,OK,1
2026-03-27T19:43:46.380951Z,TEXT,29,OK,20
2026-03-27T19:43:46.382836Z,TEXT,28,OK,7
2026-03-27T19:43:46.382850Z,TEXT,25,OK,5
2026-03-27T19:43:46.383074Z,TEXT,29,OK,10
2026-03-27T19:43:46.385422Z,TEXT,29,OK,20
2026-03-27T19:43:46.385437Z,TEXT,25,OK,20
2026-03-27T19:43:46.386445Z,TEXT,26,OK,7
2026-03-27T19:43:46.386460Z,TEXT,29,OK,15
2026-03-27T19:43:46.386861Z,TEXT,28,OK,2
2026-03-27T19:43:46.389467Z,TEXT,28,OK,11
2026-03-27T19:43:46.389488Z,TEXT,27,OK,8
2026-03-27T19:43:46.389816Z,TEXT,27,OK,10
