timestamp,messageType,latency,statusCode,roomId
2026-03-08T21:08:14.380990Z,TEXT,15,OK,3
2026-03-08T21:08:14.381017Z,TEXT,19,OK,9
2026-03-08T21:08:14.381121Z,TEXT,24,OK,18
2026-03-08T21:08:14.381121Z,TEXT,15,OK,15
2026-03-08T21:08:14.381136Z,TEXT,19,OK,10
2026-03-08T21:08:14.381151Z,TEXT,28,OK,12
2026-03-08T21:08:14.381152Z,TEXT,13,OK,14
2026-03-08T21:08:14.381161Z,TEXT,28,OK,2
2026-03-08T21:08:14.381175Z,TEXT,27,OK,4
2026-03-08T21:08:14.381185Z,TEXT,26,OK,19
2026-03-08T21:08:14.381206Z,TEXT,26,OK,6
2026-03-08T21:08:14.381213Z,TEXT,9,OK,6
2026-03-08T21:08:14.383898Z,TEXT,29,OK,15
2026-03-08T21:08:14.383910Z,TEXT,31,OK,13
2026-03-08T21:08:14.383925Z,TEXT,13,OK,14
2026-03-08T21:08:14.383941Z,TEXT,12,OK,16
2026-03-08T21:08:14.387692Z,TEXT,11,OK,11
2026-03-08T21:08:14.387711Z,TEXT,14,OK,3
2026-03-08T21:08:14.387719Z,TEXT,11,OK,7
2026-03-08T21:08:14.387740Z,TEXT,15,OK,14
2026-03-08T21:08:14.387749Z,TEXT,14,OK,13
2026-03-08T21:08:14.387771Z,TEXT,11,OK,14
2026-03-08T21:08:14.387788Z,TEXT,11,OK,16
2026-03-08T21:08:14.387807Z,TEXT,14,OK,5
2026-03-08T21:08:14.389213Z,TEXT,30,OK,19
2026-03-08T21:08:14.389228Z,TEXT,13,OK,6
2026-03-08T21:08:14.389246Z,TEXT,13,OK,16
2026-03-08T21:08:14.389251Z,TEXT,13,OK,19
2026-03-08T21:08:14.389277Z,TEXT,13,OK,17
2026-03-08T21:08:14.389296Z,TEXT,12,OK,1
2026-03-08T21:08:14.389307Z,TEXT,13,OK,9
2026-03-08T21:08:14.389352Z,TEXT,13,OK,4
2026-03-08T21:08:14.390796Z,TEXT,12,OK,14
2026-03-08T21:08:14.390813Z,TEXT,10,OK,4
2026-03-08T21:08:14.390829Z,TEXT,12,OK,8
2026-03-08T21:08:14.390831Z,TEXT,12,OK,8
2026-03-08T21:08:14.390846Z,TEXT,12,OK,15
2026-03-08T21:08:14.390861Z,TEXT,12,OK,13
2026-03-08T21:08:14.390885Z,TEXT,12,OK,1
2026-03-08T21:08:14.390901Z,TEXT,10,OK,18
2026-03-08T21:08:14.390914Z,TEXT,25,OK,18
2026-03-08T21:08:14.396470Z,TEXT,30,OK,4
2026-03-08T21:08:14.396496Z,TEXT,30,OK,1
2026-03-08T21:08:14.396518Z,TEXT,13,OK,2
2026-03-08T21:08:14.396540Z,TEXT,34,OK,17
2026-03-08T21:08:14.396561Z,TEXT,23,OK,17
2026-03-08T21:08:14.396589Z,TEXT,16,OK,19
2026-03-08T21:08:14.396614Z,TEXT,20,OK,13
2026-03-08T21:08:14.396621Z,TEXT,19,OK,12
2026-03-08T21:08:14.396637Z,TEXT,16,OK,1
2026-03-08T21:08:14.396649Z,TEXT,16,OK,9
2026-03-08T21:08:14.396663Z,TEXT,20,OK,18
2026-03-08T21:08:14.396689Z,TEXT,18,OK,9
2026-03-08T21:08:14.396699Z,TEXT,20,OK,11
2026-03-08T21:08:14.396714Z,TEXT,18,OK,10
2026-03-08T21:08:14.396738Z,TEXT,20,OK,4
2026-03-08T21:08:14.396738Z,TEXT,31,OK,16
2026-03-08T21:08:14.396743Z,TEXT,15,OK,3
2026-03-08T21:08:14.396760Z,TEXT,15,OK,15
2026-03-08T21:08:14.396765Z,TEXT,31,OK,3
2026-03-08T21:08:14.396767Z,TEXT,29,OK,14
2026-03-08T21:08:14.396784Z,TEXT,29,OK,12
2026-03-08T21:08:14.396791Z,TEXT,28,OK,6
2026-03-08T21:08:14.396792Z,TEXT,29,OK,14
2026-03-08T21:08:14.398185Z,TEXT,29,OK,12
2026-03-08T21:08:14.398223Z,TEXT,30,OK,1
2026-03-08T21:08:14.398229Z,TEXT,30,OK,10
2026-03-08T21:08:14.398244Z,TEXT,30,OK,9
2026-03-08T21:08:14.398254Z,TEXT,27,OK,19
2026-03-08T21:08:14.398271Z,TEXT,30,OK,2
2026-03-08T21:08:14.398280Z,TEXT,31,OK,3
2026-03-08T21:08:14.398298Z,TEXT,13,OK,14
2026-03-08T21:08:14.398303Z,TEXT,28,OK,13
2026-03-08T21:08:14.398313Z,TEXT,27,OK,2
2026-03-08T21:08:14.398330Z,TEXT,27,OK,6
2026-03-08T21:08:14.398350Z,TEXT,9,OK,5
2026-03-08T21:08:14.402193Z,TEXT,31,OK,4
2026-03-08T21:08:14.402219Z,TEXT,12,OK,13
2026-03-08T21:08:14.402246Z,TEXT,13,OK,3
2026-03-08T21:08:14.402247Z,TEXT,30,OK,15
2026-03-08T21:08:14.402248Z,TEXT,13,OK,16
2026-03-08T21:08:14.402278Z,TEXT,12,OK,14
2026-03-08T21:08:14.402305Z,TEXT,26,OK,19
2026-03-08T21:08:14.402306Z,TEXT,12,OK,14
2026-03-08T21:08:14.402330Z,TEXT,10,OK,6
2026-03-08T21:08:14.402335Z,TEXT,10,OK,11
2026-03-08T21:08:14.402355Z,TEXT,11,OK,16
2026-03-08T21:08:14.402361Z,TEXT,12,OK,6
2026-03-08T21:08:14.403439Z,TEXT,11,OK,4
2026-03-08T21:08:14.408994Z,TEXT,15,OK,7
2026-03-08T21:08:14.409010Z,TEXT,16,OK,1
2026-03-08T21:08:14.409020Z,TEXT,16,OK,19
2026-03-08T21:08:14.409024Z,TEXT,15,OK,9
2026-03-08T21:08:14.409042Z,TEXT,16,OK,14
2026-03-08T21:08:14.409047Z,TEXT,15,OK,16
2026-03-08T21:08:14.409069Z,TEXT,13,OK,8
2026-03-08T21:08:14.409081Z,TEXT,13,OK,18
2026-03-08T21:08:14.409094Z,TEXT,15,OK,14
2026-03-08T21:08:14.409111Z,TEXT,16,OK,17
2026-03-08T21:08:14.409136Z,TEXT,27,OK,18
2026-03-08T21:08:14.409152Z,TEXT,15,OK,13
2026-03-08T21:08:14.409166Z,TEXT,12,OK,4
2026-03-08T21:08:14.409169Z,TEXT,12,OK,8
2026-03-08T21:08:14.409186Z,TEXT,29,OK,17
2026-03-08T21:08:14.409198Z,TEXT,20,OK,17
2026-03-08T21:08:14.409216Z,TEXT,28,OK,16
2026-03-08T21:08:14.409239Z,TEXT,15,OK,11
2026-03-08T21:08:14.409254Z,TEXT,17,OK,13
2026-03-08T21:08:14.409268Z,TEXT,15,OK,12
2026-03-08T21:08:14.409273Z,TEXT,17,OK,18
2026-03-08T21:08:14.409291Z,TEXT,12,OK,1
2026-03-08T21:08:14.409302Z,TEXT,16,OK,4
2026-03-08T21:08:14.409334Z,TEXT,12,OK,9
2026-03-08T21:08:14.409344Z,TEXT,14,OK,10
2026-03-08T21:08:14.409359Z,TEXT,27,OK,1
2026-03-08T21:08:14.409369Z,TEXT,11,OK,15
2026-03-08T21:08:14.409383Z,TEXT,11,OK,2
2026-03-08T21:08:14.412499Z,TEXT,29,OK,10
2026-03-08T21:08:14.412641Z,TEXT,29,OK,9
2026-03-08T21:08:14.412666Z,TEXT,29,OK,12
2026-03-08T21:08:14.412689Z,TEXT,29,OK,4
2026-03-08T21:08:14.412696Z,TEXT,29,OK,6
2026-03-08T21:08:14.412715Z,TEXT,15,OK,1
2026-03-08T21:08:14.412727Z,TEXT,29,OK,14
2026-03-08T21:08:14.412741Z,TEXT,15,OK,19
2026-03-08T21:08:14.412769Z,TEXT,15,OK,9
2026-03-08T21:08:14.412787Z,TEXT,15,OK,15
2026-03-08T21:08:14.412810Z,TEXT,30,OK,14
2026-03-08T21:08:14.412810Z,TEXT,15,OK,3
2026-03-08T21:08:14.412838Z,TEXT,30,OK,3
2026-03-08T21:08:14.412844Z,TEXT,28,OK,2
2026-03-08T21:08:14.412858Z,TEXT,28,OK,12
2026-03-08T21:08:14.412869Z,TEXT,27,OK,1
2026-03-08T21:08:14.415697Z,TEXT,31,OK,3
2026-03-08T21:08:14.415718Z,TEXT,30,OK,13
2026-03-08T21:08:14.415728Z,TEXT,27,OK,2
2026-03-08T21:08:14.415743Z,TEXT,14,OK,14
2026-03-08T21:08:14.419140Z,TEXT,29,OK,4
2026-03-08T21:08:14.419167Z,TEXT,32,OK,19
2026-03-08T21:08:14.419193Z,TEXT,14,OK,13
2026-03-08T21:08:14.419216Z,TEXT,13,OK,6
2026-03-08T21:08:14.419235Z,TEXT,14,OK,3
2026-03-08T21:08:14.419240Z,TEXT,14,OK,5
2026-03-08T21:08:14.419242Z,TEXT,30,OK,6
2026-03-08T21:08:14.419264Z,TEXT,27,OK,19
2026-03-08T21:08:14.419273Z,TEXT,11,OK,11
2026-03-08T21:08:14.419287Z,TEXT,12,OK,6
2026-03-08T21:08:14.419303Z,TEXT,12,OK,16
2026-03-08T21:08:14.419318Z,TEXT,30,OK,15
2026-03-08T21:08:14.419333Z,TEXT,11,OK,14
2026-03-08T21:08:14.419357Z,TEXT,12,OK,16
2026-03-08T21:08:14.419373Z,TEXT,10,OK,1
2026-03-08T21:08:14.419387Z,TEXT,9,OK,14
2026-03-08T21:08:14.419397Z,TEXT,11,OK,14
2026-03-08T21:08:14.419670Z,TEXT,11,OK,14
2026-03-08T21:08:14.419697Z,TEXT,10,OK,7
2026-03-08T21:08:14.419718Z,TEXT,11,OK,19
2026-03-08T21:08:14.423081Z,TEXT,15,OK,17
2026-03-08T21:08:14.423102Z,TEXT,14,OK,4
2026-03-08T21:08:14.423110Z,TEXT,14,OK,13
2026-03-08T21:08:14.423128Z,TEXT,14,OK,18
2026-03-08T21:08:14.423138Z,TEXT,14,OK,17
2026-03-08T21:08:14.423153Z,TEXT,14,OK,4
2026-03-08T21:08:14.423163Z,TEXT,26,OK,18
2026-03-08T21:08:14.423181Z,TEXT,12,OK,13
2026-03-08T21:08:14.423203Z,TEXT,10,OK,9
2026-03-08T21:08:14.423205Z,TEXT,9,OK,8
2026-03-08T21:08:14.423230Z,TEXT,10,OK,16
2026-03-08T21:08:14.426640Z,TEXT,14,OK,18
2026-03-08T21:08:14.426665Z,TEXT,13,OK,8
2026-03-08T21:08:14.426673Z,TEXT,13,OK,4
2026-03-08T21:08:14.426691Z,TEXT,29,OK,17
2026-03-08T21:08:14.426699Z,TEXT,14,OK,12
2026-03-08T21:08:14.426703Z,TEXT,29,OK,16
2026-03-08T21:08:14.426719Z,TEXT,13,OK,3
2026-03-08T21:08:14.426728Z,TEXT,14,OK,11
2026-03-08T21:08:14.426729Z,TEXT,13,OK,9
2026-03-08T21:08:14.426751Z,TEXT,14,OK,1
2026-03-08T21:08:14.426759Z,TEXT,13,OK,9
2026-03-08T21:08:14.426775Z,TEXT,13,OK,10
2026-03-08T21:08:14.426797Z,TEXT,13,OK,15
2026-03-08T21:08:14.426813Z,TEXT,10,OK,15
2026-03-08T21:08:14.426830Z,TEXT,29,OK,1
2026-03-08T21:08:14.426838Z,TEXT,27,OK,14
2026-03-08T21:08:14.430374Z,TEXT,14,OK,19
2026-03-08T21:08:14.430389Z,TEXT,14,OK,1
2026-03-08T21:08:14.430514Z,TEXT,14,OK,14
2026-03-08T21:08:14.430532Z,TEXT,30,OK,12
2026-03-08T21:08:14.430564Z,TEXT,30,OK,4
2026-03-08T21:08:14.430593Z,TEXT,30,OK,6
2026-03-08T21:08:14.430611Z,TEXT,29,OK,1
2026-03-08T21:08:14.430620Z,TEXT,29,OK,12
2026-03-08T21:08:14.430635Z,TEXT,13,OK,2
2026-03-08T21:08:14.430647Z,TEXT,31,OK,14
2026-03-08T21:08:14.430658Z,TEXT,32,OK,9
2026-03-08T21:08:14.430671Z,TEXT,29,OK,3
2026-03-08T21:08:14.430673Z,TEXT,30,OK,2
2026-03-08T21:08:14.430682Z,TEXT,32,OK,10
2026-03-08T21:08:14.430690Z,TEXT,30,OK,3
2026-03-08T21:08:14.430698Z,TEXT,29,OK,13
2026-03-08T21:08:14.432908Z,TEXT,27,OK,4
2026-03-08T21:08:14.432927Z,TEXT,27,OK,19
2026-03-08T21:08:14.432954Z,TEXT,10,OK,13
2026-03-08T21:08:14.432964Z,TEXT,10,OK,11
2026-03-08T21:08:14.434647Z,TEXT,29,OK,2
2026-03-08T21:08:14.434663Z,TEXT,26,OK,19
2026-03-08T21:08:14.434675Z,TEXT,28,OK,6
2026-03-08T21:08:14.436653Z,TEXT,12,OK,6
2026-03-08T21:08:14.436667Z,TEXT,10,OK,14
2026-03-08T21:08:14.436686Z,TEXT,12,OK,16
2026-03-08T21:08:14.436687Z,TEXT,13,OK,5
2026-03-08T21:08:14.436699Z,TEXT,12,OK,3
2026-03-08T21:08:14.436717Z,TEXT,29,OK,15
2026-03-08T21:08:14.436761Z,TEXT,12,OK,17
2026-03-08T21:08:14.436777Z,TEXT,12,OK,4
2026-03-08T21:08:14.436792Z,TEXT,10,OK,4
2026-03-08T21:08:14.436817Z,TEXT,10,OK,13
2026-03-08T21:08:14.436851Z,TEXT,12,OK,16
2026-03-08T21:08:14.436867Z,TEXT,12,OK,14
2026-03-08T21:08:14.440689Z,TEXT,14,OK,1
2026-03-08T21:08:14.440742Z,TEXT,14,OK,14
2026-03-08T21:08:14.440744Z,TEXT,14,OK,14
2026-03-08T21:08:14.440758Z,TEXT,14,OK,19
2026-03-08T21:08:14.440767Z,TEXT,14,OK,7
2026-03-08T21:08:14.440771Z,TEXT,14,OK,6
2026-03-08T21:08:14.440784Z,TEXT,11,OK,8
2026-03-08T21:08:14.440797Z,TEXT,11,OK,9
2026-03-08T21:08:14.440823Z,TEXT,14,OK,18
2026-03-08T21:08:14.440839Z,TEXT,14,OK,13
2026-03-08T21:08:14.440853Z,TEXT,14,OK,17
2026-03-08T21:08:14.440867Z,TEXT,27,OK,18
2026-03-08T21:08:14.448519Z,TEXT,18,OK,8
2026-03-08T21:08:14.448527Z,TEXT,18,OK,16
2026-03-08T21:08:14.448547Z,TEXT,35,OK,16
2026-03-08T21:08:14.448562Z,TEXT,18,OK,4
2026-03-08T21:08:14.448576Z,TEXT,35,OK,17
2026-03-08T21:08:14.448586Z,TEXT,19,OK,18
2026-03-08T21:08:14.448590Z,TEXT,19,OK,3
2026-03-08T21:08:14.448600Z,TEXT,18,OK,1
2026-03-08T21:08:14.448612Z,TEXT,18,OK,12
2026-03-08T21:08:14.448616Z,TEXT,18,OK,9
2026-03-08T21:08:14.448623Z,TEXT,18,OK,9
2026-03-08T21:08:14.448639Z,TEXT,18,OK,10
2026-03-08T21:08:14.448641Z,TEXT,18,OK,15
2026-03-08T21:08:14.448655Z,TEXT,19,OK,11
2026-03-08T21:08:14.448670Z,TEXT,31,OK,4
2026-03-08T21:08:14.448698Z,TEXT,31,OK,10
2026-03-08T21:08:14.448712Z,TEXT,30,OK,6
2026-03-08T21:08:14.448737Z,TEXT,14,OK,1
2026-03-08T21:08:14.448760Z,TEXT,30,OK,12
2026-03-08T21:08:14.448762Z,TEXT,31,OK,12
2026-03-08T21:08:14.448787Z,TEXT,32,OK,14
2026-03-08T21:08:14.448793Z,TEXT,32,OK,1
2026-03-08T21:08:14.448810Z,TEXT,13,OK,15
2026-03-08T21:08:14.448830Z,TEXT,32,OK,3
2026-03-08T21:08:14.448841Z,TEXT,31,OK,3
2026-03-08T21:08:14.448856Z,TEXT,32,OK,14
2026-03-08T21:08:14.448869Z,TEXT,32,OK,2
2026-03-08T21:08:14.448896Z,TEXT,32,OK,9
2026-03-08T21:08:14.448918Z,TEXT,32,OK,13
2026-03-08T21:08:14.448929Z,TEXT,13,OK,19
2026-03-08T21:08:14.448933Z,TEXT,13,OK,14
2026-03-08T21:08:14.448947Z,TEXT,13,OK,2
2026-03-08T21:08:14.448970Z,TEXT,30,OK,1
2026-03-08T21:08:14.455166Z,TEXT,32,OK,4
2026-03-08T21:08:14.455192Z,TEXT,31,OK,2
2026-03-08T21:08:14.455211Z,TEXT,30,OK,19
2026-03-08T21:08:14.455219Z,TEXT,32,OK,19
2026-03-08T21:08:14.455231Z,TEXT,31,OK,6
2026-03-08T21:08:14.455241Z,TEXT,13,OK,13
2026-03-08T21:08:14.455246Z,TEXT,13,OK,3
2026-03-08T21:08:14.455264Z,TEXT,13,OK,11
2026-03-08T21:08:14.455281Z,TEXT,13,OK,14
2026-03-08T21:08:14.455305Z,TEXT,13,OK,6
2026-03-08T21:08:14.455325Z,TEXT,13,OK,5
2026-03-08T21:08:14.455335Z,TEXT,13,OK,6
2026-03-08T21:08:14.455346Z,TEXT,31,OK,15
2026-03-08T21:08:14.455362Z,TEXT,13,OK,14
2026-03-08T21:08:14.455369Z,TEXT,13,OK,18
2026-03-08T21:08:14.455385Z,TEXT,13,OK,13
2026-03-08T21:08:14.455399Z,TEXT,13,OK,16
2026-03-08T21:08:14.455424Z,TEXT,13,OK,13
2026-03-08T21:08:14.455427Z,TEXT,13,OK,14
2026-03-08T21:08:14.455456Z,TEXT,13,OK,7
2026-03-08T21:08:14.455460Z,TEXT,13,OK,19
2026-03-08T21:08:14.455479Z,TEXT,13,OK,1
2026-03-08T21:08:14.456778Z,TEXT,15,OK,4
2026-03-08T21:08:14.456809Z,TEXT,14,OK,16
2026-03-08T21:08:14.456828Z,TEXT,14,OK,14
2026-03-08T21:08:14.456832Z,TEXT,15,OK,17
2026-03-08T21:08:14.456837Z,TEXT,15,OK,17
2026-03-08T21:08:14.456855Z,TEXT,15,OK,4
2026-03-08T21:08:14.459121Z,TEXT,10,OK,16
2026-03-08T21:08:14.459138Z,TEXT,10,OK,8
2026-03-08T21:08:14.459152Z,TEXT,10,OK,9
2026-03-08T21:08:14.459160Z,TEXT,11,OK,4
2026-03-08T21:08:14.462505Z,TEXT,27,OK,12
2026-03-08T21:08:14.462528Z,TEXT,32,OK,18
2026-03-08T21:08:14.462554Z,TEXT,13,OK,8
2026-03-08T21:08:14.462560Z,TEXT,28,OK,4
2026-03-08T21:08:14.462576Z,TEXT,12,OK,15
2026-03-08T21:08:14.462589Z,TEXT,14,OK,18
2026-03-08T21:08:14.462592Z,TEXT,27,OK,3
2026-03-08T21:08:14.462605Z,TEXT,32,OK,17
2026-03-08T21:08:14.462625Z,TEXT,27,OK,1
2026-03-08T21:08:14.462647Z,TEXT,27,OK,14
2026-03-08T21:08:14.462650Z,TEXT,33,OK,16
2026-03-08T21:08:14.462676Z,TEXT,14,OK,10
2026-03-08T21:08:14.462680Z,TEXT,14,OK,15
2026-03-08T21:08:14.462715Z,TEXT,15,OK,3
2026-03-08T21:08:14.462726Z,TEXT,15,OK,1
2026-03-08T21:08:14.462749Z,TEXT,15,OK,12
2026-03-08T21:08:14.462763Z,TEXT,14,OK,9
2026-03-08T21:08:14.462773Z,TEXT,15,OK,9
2026-03-08T21:08:14.462774Z,TEXT,15,OK,11
2026-03-08T21:08:14.462786Z,TEXT,9,OK,1
2026-03-08T21:08:14.462799Z,TEXT,9,OK,19
2026-03-08T21:08:14.462815Z,TEXT,28,OK,10
2026-03-08T21:08:14.466336Z,TEXT,31,OK,12
2026-03-08T21:08:14.466361Z,TEXT,31,OK,6
2026-03-08T21:08:14.466371Z,TEXT,29,OK,1
2026-03-08T21:08:14.466385Z,TEXT,31,OK,14
2026-03-08T21:08:14.466398Z,TEXT,12,OK,2
2026-03-08T21:08:14.466409Z,TEXT,30,OK,2
2026-03-08T21:08:14.466422Z,TEXT,31,OK,13
2026-03-08T21:08:14.466438Z,TEXT,31,OK,9
2026-03-08T21:08:14.466446Z,TEXT,31,OK,3
2026-03-08T21:08:14.466459Z,TEXT,12,OK,14
2026-03-08T21:08:14.469946Z,TEXT,28,OK,19
2026-03-08T21:08:14.469950Z,TEXT,12,OK,14
2026-03-08T21:08:14.469994Z,TEXT,12,OK,3
2026-03-08T21:08:14.470004Z,TEXT,28,OK,19
2026-03-08T21:08:14.470018Z,TEXT,12,OK,16
2026-03-08T21:08:14.470031Z,TEXT,12,OK,1
2026-03-08T21:08:14.470045Z,TEXT,12,OK,14
2026-03-08T21:08:14.470055Z,TEXT,12,OK,6
2026-03-08T21:08:14.470072Z,TEXT,12,OK,19
2026-03-08T21:08:14.470081Z,TEXT,28,OK,15
2026-03-08T21:08:14.470108Z,TEXT,12,OK,4
2026-03-08T21:08:14.470115Z,TEXT,12,OK,18
2026-03-08T21:08:14.470132Z,TEXT,12,OK,14
2026-03-08T21:08:14.470132Z,TEXT,12,OK,17
2026-03-08T21:08:14.473716Z,TEXT,32,OK,4
2026-03-08T21:08:14.473734Z,TEXT,32,OK,2
2026-03-08T21:08:14.473789Z,TEXT,32,OK,6
2026-03-08T21:08:14.473796Z,TEXT,15,OK,13
2026-03-08T21:08:14.473816Z,TEXT,13,OK,14
2026-03-08T21:08:14.473828Z,TEXT,15,OK,11
2026-03-08T21:08:14.473842Z,TEXT,15,OK,7
2026-03-08T21:08:14.473853Z,TEXT,13,OK,5
2026-03-08T21:08:14.473868Z,TEXT,13,OK,6
2026-03-08T21:08:14.473878Z,TEXT,15,OK,13
2026-03-08T21:08:14.473896Z,TEXT,15,OK,13
2026-03-08T21:08:14.473898Z,TEXT,13,OK,17
2026-03-08T21:08:14.473907Z,TEXT,15,OK,4
2026-03-08T21:08:14.473911Z,TEXT,15,OK,16
2026-03-08T21:08:14.477228Z,TEXT,13,OK,4
2026-03-08T21:08:14.477344Z,TEXT,13,OK,16
2026-03-08T21:08:14.477373Z,TEXT,12,OK,8
2026-03-08T21:08:14.477397Z,TEXT,14,OK,18
2026-03-08T21:08:14.477420Z,TEXT,13,OK,9
2026-03-08T21:08:14.477462Z,TEXT,14,OK,15
2026-03-08T21:08:14.477493Z,TEXT,14,OK,3
2026-03-08T21:08:14.477539Z,TEXT,13,OK,1
2026-03-08T21:08:14.477551Z,TEXT,14,OK,11
2026-03-08T21:08:14.477565Z,TEXT,13,OK,12
2026-03-08T21:08:14.477575Z,TEXT,13,OK,9
2026-03-08T21:08:14.477589Z,TEXT,27,OK,12
2026-03-08T21:08:14.477600Z,TEXT,28,OK,18
2026-03-08T21:08:14.477612Z,TEXT,13,OK,9
2026-03-08T21:08:14.477624Z,TEXT,10,OK,8
2026-03-08T21:08:14.477626Z,TEXT,11,OK,15
2026-03-08T21:08:14.477637Z,TEXT,27,OK,14
2026-03-08T21:08:14.477656Z,TEXT,29,OK,16
2026-03-08T21:08:14.477659Z,TEXT,28,OK,4
2026-03-08T21:08:14.478808Z,TEXT,11,OK,10
2026-03-08T21:08:14.479132Z,TEXT,28,OK,3
2026-03-08T21:08:14.479143Z,TEXT,30,OK,17
2026-03-08T21:08:14.480710Z,TEXT,26,OK,6
2026-03-08T21:08:14.480732Z,TEXT,29,OK,1
2026-03-08T21:08:14.483319Z,TEXT,30,OK,2
2026-03-08T21:08:14.483357Z,TEXT,30,OK,1
2026-03-08T21:08:14.483373Z,TEXT,29,OK,3
2026-03-08T21:08:14.483386Z,TEXT,13,OK,1
2026-03-08T21:08:14.483395Z,TEXT,30,OK,12
2026-03-08T21:08:14.483407Z,TEXT,29,OK,14
2026-03-08T21:08:14.483414Z,TEXT,11,OK,2
2026-03-08T21:08:14.483425Z,TEXT,12,OK,14
2026-03-08T21:08:14.483432Z,TEXT,30,OK,10
2026-03-08T21:08:14.483446Z,TEXT,29,OK,13
2026-03-08T21:08:14.483452Z,TEXT,12,OK,19
2026-03-08T21:08:14.483465Z,TEXT,26,OK,19
2026-03-08T21:08:14.483467Z,TEXT,29,OK,9
2026-03-08T21:08:14.485662Z,TEXT,12,OK,6
2026-03-08T21:08:14.485683Z,TEXT,12,OK,16
2026-03-08T21:08:14.485703Z,TEXT,12,OK,18
2026-03-08T21:08:14.485719Z,TEXT,11,OK,13
2026-03-08T21:08:14.485722Z,TEXT,11,OK,7
2026-03-08T21:08:14.485740Z,TEXT,9,OK,14
2026-03-08T21:08:14.489732Z,TEXT,15,OK,13
2026-03-08T21:08:14.489744Z,TEXT,29,OK,2
2026-03-08T21:08:14.489753Z,TEXT,29,OK,4
2026-03-08T21:08:14.489775Z,TEXT,31,OK,19
2026-03-08T21:08:14.489777Z,TEXT,29,OK,6
2026-03-08T21:08:14.489793Z,TEXT,12,OK,6
2026-03-08T21:08:14.489801Z,TEXT,13,OK,19
2026-03-08T21:08:14.489813Z,TEXT,12,OK,14
2026-03-08T21:08:14.489827Z,TEXT,13,OK,14
2026-03-08T21:08:14.489836Z,TEXT,13,OK,11
2026-03-08T21:08:14.489846Z,TEXT,13,OK,1
2026-03-08T21:08:14.489860Z,TEXT,13,OK,3
2026-03-08T21:08:14.489869Z,TEXT,13,OK,5
2026-03-08T21:08:14.489883Z,TEXT,32,OK,15
2026-03-08T21:08:14.489894Z,TEXT,13,OK,17
2026-03-08T21:08:14.489906Z,TEXT,13,OK,4
2026-03-08T21:08:14.489917Z,TEXT,13,OK,14
2026-03-08T21:08:14.489929Z,TEXT,13,OK,13
2026-03-08T21:08:14.489941Z,TEXT,10,OK,18
2026-03-08T21:08:14.489952Z,TEXT,13,OK,17
2026-03-08T21:08:14.489963Z,TEXT,11,OK,3
2026-03-08T21:08:14.489975Z,TEXT,13,OK,16
2026-03-08T21:08:14.489986Z,TEXT,13,OK,4
2026-03-08T21:08:14.489998Z,TEXT,10,OK,16
2026-03-08T21:08:14.491454Z,TEXT,11,OK,12
2026-03-08T21:08:14.491464Z,TEXT,11,OK,9
2026-03-08T21:08:14.491475Z,TEXT,10,OK,9
2026-03-08T21:08:14.491487Z,TEXT,10,OK,15
2026-03-08T21:08:14.494974Z,TEXT,14,OK,11
2026-03-08T21:08:14.494989Z,TEXT,14,OK,9
2026-03-08T21:08:14.495001Z,TEXT,12,OK,4
2026-03-08T21:08:14.495040Z,TEXT,27,OK,18
2026-03-08T21:08:14.495049Z,TEXT,27,OK,4
2026-03-08T21:08:14.495066Z,TEXT,11,OK,8
2026-03-08T21:08:14.495077Z,TEXT,12,OK,8
2026-03-08T21:08:14.495085Z,TEXT,12,OK,15
2026-03-08T21:08:14.495107Z,TEXT,28,OK,12
2026-03-08T21:08:14.496636Z,TEXT,13,OK,1
2026-03-08T21:08:14.496648Z,TEXT,29,OK,14
2026-03-08T21:08:14.496662Z,TEXT,29,OK,16
2026-03-08T21:08:14.496667Z,TEXT,29,OK,17
2026-03-08T21:08:14.496681Z,TEXT,29,OK,3
2026-03-08T21:08:14.496696Z,TEXT,13,OK,10
2026-03-08T21:08:14.499994Z,TEXT,27,OK,19
2026-03-08T21:08:14.500003Z,TEXT,28,OK,12
2026-03-08T21:08:14.500005Z,TEXT,28,OK,1
2026-03-08T21:08:14.500029Z,TEXT,30,OK,6
2026-03-08T21:08:14.500034Z,TEXT,27,OK,14
2026-03-08T21:08:14.500054Z,TEXT,30,OK,1
2026-03-08T21:08:14.500059Z,TEXT,11,OK,16
2026-03-08T21:08:14.500073Z,TEXT,11,OK,2
2026-03-08T21:08:14.500081Z,TEXT,30,OK,2
2026-03-08T21:08:14.500083Z,TEXT,28,OK,9
2026-03-08T21:08:14.500100Z,TEXT,28,OK,13
2026-03-08T21:08:14.500114Z,TEXT,12,OK,1
2026-03-08T21:08:14.500139Z,TEXT,9,OK,13
2026-03-08T21:08:14.500154Z,TEXT,10,OK,7
2026-03-08T21:08:14.500170Z,TEXT,10,OK,6
2026-03-08T21:08:14.503586Z,TEXT,14,OK,14
2026-03-08T21:08:14.503613Z,TEXT,32,OK,3
2026-03-08T21:08:14.503639Z,TEXT,14,OK,19
2026-03-08T21:08:14.503647Z,TEXT,32,OK,10
2026-03-08T21:08:14.503664Z,TEXT,27,OK,19
2026-03-08T21:08:14.503675Z,TEXT,14,OK,18
2026-03-08T21:08:14.503688Z,TEXT,11,OK,14
2026-03-08T21:08:14.503708Z,TEXT,11,OK,17
